,player_name,predictions,season,future_ppr/game
15132,Jahan Dotson,4.194564397011729,2024,3.016666666666667
14977,Jalen Nailor,4.0751443893104735,2024,5.5
14978,Jalen Nailor,4.0751443893104735,2024,5.5
13695,JuJu Smith-Schuster,4.061083514244264,2024,7.916666666666667
13696,JuJu Smith-Schuster,4.061083514244264,2024,7.916666666666667
14174,Lil'Jordan Humphrey,3.887806741080658,2024,1.5833333333333333
14175,Lil'Jordan Humphrey,3.887806741080658,2024,1.5833333333333333
15448,Jalen Brooks,3.8245986797188687,2024,0.0
15449,Jalen Brooks,3.8245986797188687,2024,0.0
13495,Kalif Raymond,3.734275369453368,2024,2.9333333333333336
13496,Kalif Raymond,3.734275369453368,2024,2.9333333333333336
15377,Derius Davis,3.6922078815302584,2024,0.08333333333333333
15378,Derius Davis,3.6922078815302584,2024,0.08333333333333333
15951,Jordan Whittington,3.5479807410233644,2024,3.733333333333333
15952,Jordan Whittington,3.5479807410233644,2024,3.733333333333334
15751,Luke McCaffrey,3.1387537467873354,2024,7.650000000000001
15752,Luke McCaffrey,3.1387537467873354,2024,7.650000000000001
15896,Mason Tipton,3.0455863115596937,2024,0.0
15897,Mason Tipton,3.0455863115596937,2024,0.0
14609,Tylan Wallace,3.0255142977637837,2024,2.15
14610,Tylan Wallace,3.0255142977637837,2024,2.15
15433,Xavier Hutchinson,3.0095716909427144,2024,5.916666666666667
15434,Xavier Hutchinson,3.0095716909427144,2024,5.916666666666667
15852,Isaiah Williams,2.919867082653087,2024,0.0
15853,Isaiah Williams,2.919867082653087,2024,0.0
15526,Ryan Miller,2.917812967329912,2024,1.5
15527,Ryan Miller,2.917812967329912,2024,1.5
15881,Kameron Johnson,2.915975360968928,2024,2.766666666666667
15882,Kameron Johnson,2.915975360968928,2024,2.766666666666666
15827,Ryan Flournoy,2.9015968672445456,2024,5.566666666666667
15828,Ryan Flournoy,2.9015968672445456,2024,5.566666666666666
14212,Parris Campbell,2.816919186606326,2024,0.0
14213,Parris Campbell,2.816919186606326,2024,0.0
14010,KhaDarel Hodge,2.784591414481849,2024,0.0
14011,KhaDarel Hodge,2.784591414481849,2024,0.0
14231,Marquise Brown,2.6715051267188774,2024,13.033333333333333
14232,Marquise Brown,2.6715051267188774,2024,13.033333333333333
15806,Casey Washington,2.6155210375839246,2024,1.5333333333333332
15807,Casey Washington,2.6155210375839246,2024,1.5333333333333334
15046,Deven Thompkins,2.51835650166827,2024,0.0
15047,Deven Thompkins,2.51835650166827,2024,0.0
15303,Malik Heath,2.463811597030019,2024,1.1
15304,Malik Heath,2.463811597030019,2024,1.0999999999999999
15381,Charlie Jones,2.4574785415543534,2024,0.0
15382,Charlie Jones,2.4574785415543534,2024,0.0
14902,Kevin Austin,2.4208860872740483,2024,0.0
14903,Kevin Austin,2.4208860872740483,2024,0.0
15315,Xavier Gipson,2.295501866140883,2024,0.0
15316,Xavier Gipson,2.295501866140883,2024,0.0
15470,Tyrell Shavers,2.2912109632680044,2024,1.6833333333333336
15471,Tyrell Shavers,2.2912109632680044,2024,1.6833333333333336
15498,Jake Bobo,2.2767737086115685,2024,0.45
15499,Jake Bobo,2.2767737086115685,2024,0.45
14624,Simi Fehoko,2.2338556439907844,2024,0.0
14625,Simi Fehoko,2.2338556439907844,2024,0.0
14461,Devin Duvernay,2.190191987229453,2024,0.0
14462,Devin Duvernay,2.190191987229453,2024,0.0
15327,Nikko Remigio,2.164542069704851,2024,0.7000000000000001
15328,Nikko Remigio,2.164542069704851,2024,0.7000000000000001
15906,Bryce Oliver,2.147617876332249,2024,0.3
15907,Bryce Oliver,2.147617876332249,2024,0.3
13735,Zay Jones,2.1270393984106155,2024,3.6
13736,Zay Jones,2.1270393984106155,2024,3.6
14850,Dareke Young,2.043334775974233,2024,1.1333333333333335
14851,Dareke Young,2.043334775974233,2024,1.1333333333333333
15138,Velus Jones,2.0372554164884846,2024,0.0
15139,Velus Jones,2.0372554164884846,2024,0.0
15223,Tyquan Thornton,2.0232124395379985,2024,9.700000000000001
15224,Tyquan Thornton,2.0232124395379985,2024,9.700000000000001
14306,Cody White,1.9811290344651618,2024,0.0
14307,Cody White,1.9811290344651618,2024,0.0
15972,Devontez Walker,1.8162461634051306,2024,3.5
15973,Devontez Walker,1.8162461634051306,2024,3.5
13910,Trent Sherfield,1.7815739571488751,2024,0.85
13911,Trent Sherfield,1.7815739571488751,2024,0.85
14596,Dee Eskridge,1.7557292680505394,2024,0.6166666666666667
14597,Dee Eskridge,1.7557292680505394,2024,0.6166666666666667
14057,Ashton Dulin,1.7388787964131185,2024,1.9666666666666668
14058,Ashton Dulin,1.7388787964131185,2024,1.9666666666666668
15268,Xavier Smith,1.7321089685354338,2024,0.7666666666666666
15269,Xavier Smith,1.7321089685354338,2024,0.7666666666666666
15207,Skyy Moore,1.728940432415644,2024,0.35000000000000003
15208,Skyy Moore,1.728940432415644,2024,0.35000000000000003
13428,DeAndre Carter,1.7209276957875688,2024,0.0
13429,DeAndre Carter,1.7209276957875688,2024,0.0
15058,Tay Martin,1.7107684367238363,2024,0.7166666666666668
15059,Tay Martin,1.7107684367238363,2024,0.7166666666666668
15547,Jalin Hyatt,1.7071674143861384,2024,0.7833333333333333
15548,Jalin Hyatt,1.7071674143861384,2024,0.7833333333333333
14150,Scotty Miller,1.5657158433194052,2024,0.0
14151,Scotty Miller,1.5657158433194052,2024,0.0
14670,Ben Skowronek,1.5657158433194052,2024,1.5333333333333332
14671,Ben Skowronek,1.5657158433194052,2024,1.5333333333333332
15868,Xavier Weaver,1.518905226180184,2024,0.0
15869,Xavier Weaver,1.518905226180184,2024,0.0
15790,Jamari Thrash,1.5033331595395103,2024,2.0500000000000003
15791,Jamari Thrash,1.5033331595395103,2024,2.0500000000000003
15528,Brycen Tremayne,1.461828486259704,2024,3.3000000000000003
15529,Brycen Tremayne,1.461828486259704,2024,3.3000000000000003
15997,Anthony Gould,1.455105933568261,2024,0.0
15998,Anthony Gould,1.455105933568261,2024,0.0
15400,Justin Shorter,1.440690218761834,2024,0.0
15401,Justin Shorter,1.440690218761834,2024,0.0
14195,Alex Bachman,1.3784844772527622,2024,0.31666666666666665
14196,Alex Bachman,1.3784844772527622,2024,0.31666666666666665
16111,Malachi Corley,1.3155824222045422,2024,0.18333333333333335
16112,Malachi Corley,1.3155824222045422,2024,0.18333333333333335
15021,Kaden Davis,1.143503232726826,2024,0.0
15022,Kaden Davis,1.143503232726826,2024,0.0
12354,A.J. Brown,15.968738163574903,2023,13.55625
12705,Amon-Ra St. Brown,15.867303926552236,2023,18.598823529411764
11862,Tyreek Hill,15.747935069547804,2023,12.835294117647058
12518,CeeDee Lamb,15.547522321967868,2023,16.4625
13228,Puka Nacua,15.491814229361307,2023,12.15294117647059
11750,Stefon Diggs,15.470447699157084,2023,7.171764705882354
12178,D.J. Moore,15.394560965466562,2023,14.005882352941178
12539,Jerry Jeudy,15.34430045555735,2023,14.170588235294119
12667,Ja'Marr Chase,14.380476279665176,2023,23.705882352941178
12459,Michael Pittman,14.32769537323139,2023,10.3625
12796,George Pickens,14.226002560966023,2023,10.96
12580,Nico Collins,14.198601363674175,2023,12.38823529411765
12790,Chris Olave,14.042993932702162,2023,5.478571428571429
12186,Calvin Ridley,13.810633293552408,2023,11.717647058823529
12464,Brandon Aiyuk,13.809281345734016,2023,3.6705882352941175
11727,Davante Adams,13.625938927439893,2023,17.235714285714288
11730,Mike Evans,13.399063465456699,2023,17.17142857142857
11684,Keenan Allen,13.265876802269663,2023,11.525
12593,Jaylen Waddle,12.989241972582787,2023,8.8
12377,Deebo Samuel,12.957354725296446,2023,9.725000000000001
12206,Jakobi Meyers,12.809039366648781,2023,12.823529411764707
11793,Tyler Lockett,12.681190045910704,2023,7.117647058823529
13219,Zay Flowers,12.597263995879171,2023,12.323529411764707
11998,Chris Godwin,12.59538208665213,2023,8.105882352941178
12674,DeVonta Smith,12.270505035116127,2023,13.293333333333333
12918,Garrett Wilson,11.765573907478322,2023,14.81764705882353
11672,Adam Thielen,11.757592997288155,2023,9.3
13104,Demario Douglas,11.623755861833443,2023,8.688235294117646
11695,DeAndre Hopkins,11.595960088103931,2023,8.647058823529411
13222,Rashee Rice,11.46128428728504,2023,3.8176470588235296
12345,Terry McLaurin,11.4390208666335,2023,15.75294117647059
12334,DK Metcalf,11.352863293439464,2023,11.95
13191,Jordan Addison,11.325675259807802,2023,14.166666666666666
12499,Justin Jefferson,11.120297274897505,2023,18.67529411764706
11737,Amari Cooper,11.063320852660901,2023,7.2176470588235295
13246,Jayden Reed,10.93421867494515,2023,11.588235294117647
12064,Courtland Sutton,10.59680181846488,2023,14.13529411764706
12789,Drake London,10.48916868117718,2023,16.51764705882353
11711,Brandin Cooks,10.38246438669128,2023,4.35
12441,Gabriel Davis,9.669508226725137,2023,3.170588235294118
12886,Rashid Shaheed,9.479896702464606,2023,5.112500000000001
13182,Tank Dell,9.237521777989395,2023,8.75
13184,Cedric Tillman,9.138898789111213,2023,6.184615384615385
12156,Christian Kirk,8.97659312383336,2023,4.43125
12541,Tee Higgins,8.888753683942234,2023,13.064705882352943
12941,Romeo Doubs,8.73467392146653,2023,8.806666666666667
11994,Cooper Kupp,8.600134821206778,2023,12.5
12315,Darius Slayton,8.397331233031945,2023,6.875
13212,Trey Palmer,8.006388661058061,2023,2.3466666666666667
12805,David Bell,7.932695896387157,2023,0.33529411764705885
12346,Marquise Brown,7.880154021761051,2023,1.2066666666666668
12714,Elijah Moore,7.793089413285388,2023,7.111764705882353
11931,Mack Hollins,7.744117519033685,2023,5.811764705882354
13049,Quentin Johnston,7.595010868639495,2023,10.276470588235293
13048,Jaxon Smith-Njigba,7.363316028464791,2023,14.882352941176471
13217,Jonathan Mingo,7.128120476778771,2023,1.8941176470588237
12010,Josh Reynolds,7.069140753308764,2023,2.7428571428571433
11897,Curtis Samuel,6.994901621564047,2023,3.98125
12088,Justin Watson,6.924988863848888,2023,3.7
12919,Jahan Dotson,6.89619254526392,2023,2.4647058823529413
13194,Josh Downs,6.885711402255039,2023,12.233333333333333
12985,Wan'Dale Robinson,6.791984486314911,2023,10.74705882352941
12720,Joshua Palmer,6.5614337178564694,2023,6.31764705882353
11983,Zay Jones,6.5471804361585075,2023,1.025
13095,Kayshon Boutte,6.474812453371686,2023,7.170588235294118
12912,Alec Pierce,6.353470041800784,2023,10.0875
12991,Christian Watson,6.341122808000764,2023,6.194117647058824
12250,Diontae Johnson,6.3254760757977175,2023,5.9399999999999995
11943,Noah Brown,6.1829305095281555,2023,5.753333333333334
12577,Rashod Bateman,6.037481929597138,2023,10.270588235294118
11757,DeAndre Carter,5.9940964104854375,2023,0.9529411764705882
11942,David Moore,5.975766034414421,2023,5.0058823529411764
12791,Jameson Williams,5.809933661369269,2023,12.48235294117647
12405,Dan Chisena,5.649425298413943,2023,0.3941176470588235
11821,Kalif Raymond,5.617438818834419,2023,3.7666666666666666
13039,Xavier Gipson,5.587861208778588,2023,0.9647058823529411
12047,Marquez Valdes-Scantling,5.5633065329397,2023,4.970588235294118
12642,Tutu Atwell,5.504761832084955,2023,5.81764705882353
13012,Dontayvion Wicks,5.4888495820704115,2023,6.5
12437,Nick Westbrook-Ikhine,5.441729079834303,2023,7.98235294117647
11710,Odell Beckham,5.343581480969139,2023,0.8529411764705882
11963,JuJu Smith-Schuster,5.255566006316738,2023,3.792857142857143
13061,Michael Wilson,5.203288308740376,2023,7.323529411764706
12097,Braxton Berrios,5.14984834342909,2023,0.0
11904,Kendrick Bourne,5.147244691719677,2023,3.829411764705882
12157,D.J. Chark,4.9150606651634545,2023,0.81875
11842,Demarcus Robinson,4.893968009594927,2023,7.264705882352941
11689,Robert Woods,4.880968324294595,2023,2.5533333333333332
12096,Cedrick Wilson,4.819657038021969,2023,3.4626666666666663
12809,Khalil Shakir,4.803213204999054,2023,11.40625
11859,Tyler Boyd,4.755784844095742,2023,4.605882352941177
13173,Jalin Hyatt,4.739608364572104,2023,0.8352941176470587
12512,K.J. Osborn,4.7257367355511075,2023,1.0999999999999999
12119,Allen Lazard,4.664023350988991,2023,7.875
12462,Jauan Jennings,4.6326975600240905,2023,14.033333333333333
12310,Greg Dortch,4.601899411714224,2023,5.311764705882354
12903,John Metchie,4.594437549189043,2023,3.4625000000000004
13181,Marvin Mims,4.3894317542113725,2023,7.617647058823529
12920,Treylon Burks,4.2965154104830665,2023,0.46875
12495,Darnell Mooney,4.296468005943295,2023,11.36470588235294
13065,Tre Tucker,4.235521038771563,2023,7.605882352941177
12914,Jalen Tolbert,4.165013595939136,2023,8.941176470588236
12333,Parris Campbell,4.156636289900086,2023,0.8823529411764706
12951,Calvin Austin III,3.956746131620962,2023,7.105882352941177
12966,Skyy Moore,3.953824571244742,2023,0.0
12132,Brandon Powell,3.78938531763582,2023,0.8294117647058824
11739,Nelson Agholor,3.7631242041461452,2023,3.06875
12932,KaVontae Turpin,3.708921163029014,2023,6.129411764705883
12235,Mecole Hardman,3.6986107175227816,2023,1.9529411764705884
12545,Van Jefferson,3.695255685605804,2023,3.7411764705882353
13139,Jake Bobo,3.6833568352122055,2023,1.747058823529412
12291,Trenton Irwin,3.6288103037160653,2023,0.2647058823529412
12433,Isaiah Hodgins,3.5219853201542106,2023,0.18823529411764706
12857,Brandon Johnson,3.4848200464611545,2023,0.11176470588235293
11732,Allen Robinson,3.404426534870021,2023,0.35294117647058826
12600,Dyami Brown,3.3666806381677064,2023,4.2125
12285,Scotty Miller,3.3431276814761586,2023,0.7000000000000001
13176,Tyler Scott,3.1989998277713845,2023,0.08823529411764706
13103,Andrei Iosivas,3.193180512937313,2023,7.052941176470589
13119,Ronnie Bell,3.156782507384988,2023,0.24705882352941178
13072,Charlie Jones,3.10775195773168,2023,0.46875
13070,Derius Davis,3.07238281102968,2023,2.3588235294117648
12531,Jalen Reagor,2.9771497951619206,2023,0.9187500000000001
12874,Deven Thompkins,2.919099730052232,2023,0.3941176470588235
12192,KhaDarel Hodge,2.9035167206332457,2023,1.535294117647059
12093,Ray-Ray McCloud,2.869675450435965,2023,8.382352941176471
13030,Malik Heath,2.8633348846943645,2023,1.8647058823529414
11767,Jamison Crowder,2.838081051291614,2023,1.7625
11922,Mike Williams,2.8337725234528484,2023,3.341176470588235
12977,Tyquan Thornton,2.7433878771526343,2023,0.5117647058823529
11824,Alex Erickson,2.6824692390839844,2023,0.0
12302,Lil'Jordan Humphrey,2.60967171351468,2023,3.7823529411764705
12701,Terrace Marshall,2.609644389180777,2023,0.4176470588235294
12469,Laviska Shenault,2.5869186439535565,2023,0.8647058823529411
12249,Deonte Harty,2.569997818832407,2023,0.0
12603,Tylan Wallace,2.5401869621916147,2023,2.135294117647059
12248,Olamide Zaccheaus,2.5375788159722985,2023,6.729411764705882
13102,Xavier Hutchinson,2.436781631846044,2023,1.3941176470588237
13094,Parker Washington,2.3490185514248885,2023,5.705882352941177
11899,Trent Taylor,2.321375990877158,2023,0.12352941176470589
12829,Jalen Nailor,2.2741195557464966,2023,6.176470588235294
12569,Tim Jones,2.2693099650976474,2023,0.4176470588235294
12756,Dareke Young,2.2404567806204327,2023,0.0
12554,Tyler Johnson,2.110404158818094,2023,3.5941176470588236
12425,James Proche,2.0926197402658566,2023,0.3
13153,Rakim Jarrett,2.02755587395365,2023,1.3375
12648,Ben Skowronek,2.0046280875062696,2023,0.74375
12020,River Cracraft,1.9893502751881613,2023,0.8
12111,Trent Sherfield,1.9702251495585792,2023,1.311764705882353
11832,Robbie Chosen,1.9693126909659893,2023,0.08823529411764706
13115,Jalen Brooks,1.9310559375552907,2023,2.23125
