,player_name,predictions,season,future_ppr/game
11696,Geno Smith,9.458098879072221,2023,15.647058823529411
13250,Bryce Young,8.77971484138874,2023,11.471764705882354
13033,Tommy DeVito,7.8826426055156364,2023,0.7929411764705883
12282,Gardner Minshew,7.698823672928513,2023,5.665882352941176
12372,Daniel Jones,7.600872728116877,2023,7.958823529411766
12989,Desmond Ridder,7.448475721477442,2023,1.2894117647058825
11661,Kirk Cousins,7.347256174342981,2023,10.371764705882352
13075,Aidan O'Connell,7.329499946713244,2023,5.498823529411765
12253,Kyler Murray,7.267148895318992,2023,17.48470588235294
11721,Jimmy Garoppolo,7.229440115519637,2023,1.168235294117647
13256,Anthony Richardson,7.182503218450662,2023,9.609411764705882
12666,Davis Mills,7.149722268712267,2023,0.5635294117647058
11641,Tyrod Taylor,6.96907374196508,2023,1.18
12710,Mac Jones,6.80346241422894,2023,5.651764705882353
13252,Will Levis,6.126971152420861,2023,7.055294117647058
11612,Aaron Rodgers,5.968925311405355,2023,15.092941176470587
12561,Joe Burrow,5.830859069298986,2023,21.93058823529412
12154,Mason Rudolph,5.66721520667905,2023,5.635294117647059
11906,Nick Mullens,5.289022845998635,2023,0.07764705882352942
12976,Kenny Pickett,5.023810101356805,2023,1.4788235294117646
11736,Jameis Winston,4.7587415369094686,2023,7.714117647058822
12368,Drew Lock,4.010668419588803,2023,4.714117647058823
12995,Malik Willis,3.8265121217884737,2023,3.0470588235294116
12197,Sam Darnold,3.7959032956184884,2023,18.115294117647057
11967,Mitchell Trubisky,3.763069937901076,2023,0.8976470588235294
12036,Tim Boyle,3.55805351471387,2023,0.8200000000000001
12407,Tyler Huntley,3.4747707023072305,2023,3.5682352941176467
12125,Kyle Allen,3.284786547797957,2023,0.04470588235294118
11617,Joe Flacco,3.2442986831592346,2023,5.825882352941176
12980,Bailey Zappe,3.1480196738279753,2023,0.411764705882353
11947,Cooper Rush,2.930086012823277,2023,6.444705882352942
13079,Dorian Thompson-Robinson,2.874374316566469,2023,0.9294117647058826
11760,Taylor Heinicke,2.8644872207072596,2023,0.18352941176470589
11923,Deshaun Watson,2.8495428864832872,2023,4.512941176470588
11883,Jacoby Brissett,2.8266545460708405,2023,2.6611764705882353
12272,Jarrett Stidham,2.774310967520315,2023,0.029411764705882353
11854,Carson Wentz,2.6875159743445187,2023,0.2776470588235294
11638,Andy Dalton,2.2760394576787863,2023,3.468235294117647
11796,Marcus Mariota,2.105070455085697,2023,2.8600000000000003
12092,Mike White,2.082608730701082,2023,0.06588235294117648
11644,Josh Harris,1.7980607879353168,2023,0.0
