,player_name,predictions,season,future_ppr/game
13820,Tyler Conklin,6.443688518336441,2024,2.25
13821,Tyler Conklin,6.443688518336441,2024,2.25
13478,Austin Hooper,6.36759402267916,2024,3.0833333333333335
13479,Austin Hooper,6.36759402267916,2024,3.0833333333333335
15200,Jake Ferguson,5.644440716736762,2024,16.416666666666668
15201,Jake Ferguson,5.644440716736762,2024,16.416666666666668
13723,Evan Engram,5.509799352816957,2024,6.233333333333333
13724,Evan Engram,5.509799352816957,2024,6.233333333333333
14425,Cole Kmet,5.436895626645218,2024,4.266666666666667
14426,Cole Kmet,5.436895626645218,2024,4.266666666666667
15544,Brenton Strange,5.370561981396418,2024,6.733333333333334
15545,Brenton Strange,5.370561981396418,2024,6.733333333333334
14613,Noah Gray,5.284737566126928,2024,2.1166666666666667
14614,Noah Gray,5.284737566126928,2024,2.1166666666666667
15542,Dalton Kincaid,5.193363955731593,2024,11.116666666666667
15543,Dalton Kincaid,5.193363955731593,2024,11.116666666666667
14220,Noah Fant,5.186603115339926,2024,5.116666666666667
14221,Noah Fant,5.186603115339926,2024,5.116666666666666
13618,Taysom Hill,5.085024490635694,2024,1.1266666666666667
13619,Taysom Hill,5.085024490635694,2024,1.1266666666666667
13845,Dallas Goedert,4.939225487997301,2024,13.049999999999999
13846,Dallas Goedert,4.939225487997301,2024,13.049999999999999
14103,T.J. Hockenson,4.899495971502992,2024,6.716666666666666
14104,T.J. Hockenson,4.899495971502992,2024,6.716666666666666
15606,Payne Durham,4.66630985794845,2024,0.0
15607,Payne Durham,4.66630985794845,2024,0.0
14044,Foster Moreau,4.458016473024388,2024,0.31666666666666665
14045,Foster Moreau,4.458016473024388,2024,0.31666666666666665
15974,AJ Barner,4.443292826315931,2024,10.316666666666668
15975,AJ Barner,4.443292826315931,2024,10.316666666666668
16025,Theo Johnson,4.362724623437701,2024,7.933333333333334
16026,Theo Johnson,4.362724623437701,2024,7.933333333333334
14388,Colby Parkinson,4.0839606864551765,2024,0.5166666666666667
14389,Colby Parkinson,4.0839606864551765,2024,0.5166666666666667
14532,Adam Trautman,4.065095055710837,2024,3.1333333333333333
14533,Adam Trautman,4.065095055710837,2024,3.1333333333333333
15600,Elijah Higgins,4.065095055710837,2024,2.983333333333333
15601,Elijah Higgins,4.065095055710837,2024,2.983333333333333
14819,Tommy Tremble,3.9729023523731493,2024,5.766666666666667
14820,Tommy Tremble,3.9729023523731493,2024,5.766666666666667
15753,Ja'Tavion Sanders,3.9729023523731493,2024,3.366666666666667
15754,Ja'Tavion Sanders,3.9729023523731493,2024,3.3666666666666667
15954,Devin Culp,3.9172320875336655,2024,0.0
15955,Devin Culp,3.9172320875336655,2024,0.0
15507,Nate Adkins,3.7556333753131863,2024,2.1333333333333333
15508,Nate Adkins,3.7556333753131863,2024,2.1333333333333333
15066,Lucas Krull,3.4647716067899035,2024,0.5833333333333334
15067,Lucas Krull,3.4647716067899035,2024,0.5833333333333334
15343,Luke Schoonmaker,3.4358068353993083,2024,1.2333333333333334
15344,Luke Schoonmaker,3.4358068353993083,2024,1.2333333333333334
15624,Michael Mayer,3.4272803537711383,2024,4.45
15625,Michael Mayer,3.4272803537711383,2024,4.45
15361,Darnell Washington,3.3752327342362873,2024,2.7000000000000006
15362,Darnell Washington,3.3752327342362873,2024,2.6999999999999997
13664,Eric Saubert,3.3649267527645845,2024,0.3666666666666667
13665,Eric Saubert,3.3649267527645845,2024,0.3666666666666667
14846,Grant Calcaterra,3.350745518472901,2024,1.3333333333333333
14847,Grant Calcaterra,3.350745518472901,2024,1.3333333333333333
14257,Dawson Knox,3.202505756919923,2024,3.3833333333333333
14258,Dawson Knox,3.202505756919923,2024,3.3833333333333333
13587,Johnny Mundt,3.1802078802122695,2024,0.9666666666666668
13588,Johnny Mundt,3.1802078802122695,2024,0.9666666666666668
15044,Stone Smartt,3.126029004663439,2024,0.0
15045,Stone Smartt,3.126029004663439,2024,0.0
14118,Josh Oliver,3.109163008961326,2024,3.533333333333333
14119,Josh Oliver,3.109163008961326,2024,3.533333333333333
14680,Kylen Granson,3.0274469741985874,2024,0.43333333333333335
14681,Kylen Granson,3.0274469741985874,2024,0.43333333333333335
13585,Mo Alie-Cox,2.794655355909823,2024,1.2333333333333334
13586,Mo Alie-Cox,2.794655355909823,2024,1.2333333333333334
15933,Tip Reiman,2.7792789553165953,2024,0.7999999999999999
15934,Tip Reiman,2.7792789553165953,2024,0.7999999999999999
13925,Tanner Hudson,2.7658238759900016,2024,1.8333333333333333
13926,Tanner Hudson,2.7658238759900016,2024,1.8333333333333333
15664,Luke Musgrave,2.7277916679158767,2024,1.6500000000000001
15665,Luke Musgrave,2.7277916679158767,2024,1.6500000000000001
15205,Charlie Kolar,2.727185316177726,2024,1.0333333333333334
15206,Charlie Kolar,2.727185316177726,2024,1.0333333333333334
15757,Cade Stover,2.6486393873456437,2024,1.0333333333333334
15758,Cade Stover,2.6486393873456437,2024,1.0333333333333334
14997,Ko Kieft,2.607274099612994,2024,0.0
14998,Ko Kieft,2.607274099612994,2024,0.0
14692,Luke Farrell,2.593350866747865,2024,2.4499999999999997
14693,Luke Farrell,2.593350866747865,2024,2.45
15158,Jeremy Ruckert,2.4529091984451363,2024,3.533333333333333
15159,Jeremy Ruckert,2.4529091984451363,2024,3.5333333333333337
14653,Brock Wright,2.3016363875399657,2024,3.4499999999999997
14654,Brock Wright,2.3016363875399657,2024,3.4500000000000006
15489,Julian Hill,2.30090628740075,2024,3.1
15490,Julian Hill,2.30090628740075,2024,3.1
14979,Andrew Ogletree,2.2956773103801322,2024,0.0
14980,Andrew Ogletree,2.2956773103801322,2024,0.0
15233,Daniel Bellinger,2.062348628520654,2024,2.5833333333333335
15234,Daniel Bellinger,2.062348628520654,2024,2.5833333333333335
13572,Tyler Higbee,2.0508477082057204,2024,4.366666666666667
13573,Tyler Higbee,2.0508477082057204,2024,4.366666666666666
14463,Josiah Deguara,2.0470156336991914,2024,0.0
14464,Josiah Deguara,2.0470156336991914,2024,0.0
14991,John FitzPatrick,2.0470156336991914,2024,1.7333333333333334
14992,John FitzPatrick,2.0470156336991914,2024,1.7333333333333332
14202,Drew Sample,1.9854551286107416,2024,2.2333333333333334
14203,Drew Sample,1.9854551286107416,2024,2.233333333333333
14860,Jake Tonges,1.9584944236659252,2024,10.9
14861,Jake Tonges,1.9584944236659252,2024,10.9
15453,Brayden Willis,1.9584944236659252,2024,0.0
15454,Brayden Willis,1.9584944236659252,2024,0.0
14385,Harrison Bryant,1.932902416090744,2024,0.25
14386,Harrison Bryant,1.932902416090744,2024,0.25
14989,Connor Heyward,1.8966646473362363,2024,1.6666666666666667
14990,Connor Heyward,1.8966646473362363,2024,1.6666666666666667
15111,Tucker Fisk,1.8824363145638294,2024,0.0
15112,Tucker Fisk,1.8824363145638294,2024,0.0
15870,Brevyn Spann-Ford,1.8474572038450063,2024,0.4166666666666667
15871,Brevyn Spann-Ford,1.8474572038450063,2024,0.4166666666666667
14605,John Bates,1.834629545523625,2024,0.31666666666666665
14606,John Bates,1.834629545523625,2024,0.31666666666666665
15482,Blake Whiteheart,1.8193649161704728,2024,0.16666666666666666
15483,Blake Whiteheart,1.8193649161704728,2024,0.16666666666666666
14817,Hunter Long,1.807622676983356,2024,4.55
14818,Hunter Long,1.807622676983356,2024,4.55
15016,Tanner Conner,1.719988911801372,2024,1.95
15017,Tanner Conner,1.719988911801372,2024,1.95
15635,Davis Allen,1.7041053700940774,2024,4.083333333333333
15636,Davis Allen,1.7041053700940774,2024,4.083333333333333
13395,Chris Manhertz,1.661476551379602,2024,0.2833333333333334
13396,Chris Manhertz,1.661476551379602,2024,0.2833333333333334
14660,Feleipe Franks,1.63809241106677,2024,0.03333333333333333
14661,Feleipe Franks,1.63809241106677,2024,0.03333333333333333
14540,Charlie Woerner,1.5099103820059843,2024,0.08333333333333333
14541,Charlie Woerner,1.5099103820059843,2024,0.08333333333333333
13353,James Winchester,1.4894716956760015,2024,0.0
13354,James Winchester,1.4894716956760015,2024,0.0
13860,Ian Thomas,1.4391784162036223,2024,1.0666666666666667
13861,Ian Thomas,1.4391784162036223,2024,1.0666666666666667
15857,Brenden Bates,1.3852090828812618,2024,0.7166666666666668
15858,Brenden Bates,1.3852090828812618,2024,0.7166666666666668
16099,Ben Sinnott,1.3823316605592864,2024,0.2833333333333334
16100,Ben Sinnott,1.3823316605592864,2024,0.2833333333333334
14589,Quintin Morris,1.308654240774075,2024,0.0
14590,Quintin Morris,1.308654240774075,2024,0.0
14651,Jack Stoll,1.308654240774075,2024,1.9666666666666668
14652,Jack Stoll,1.308654240774075,2024,1.9666666666666668
15898,Cam Grandy,1.308654240774075,2024,0.26666666666666666
15899,Cam Grandy,1.308654240774075,2024,0.26666666666666666
15903,David Martin-Robinson,1.2671735605000214,2024,1.1833333333333333
15904,David Martin-Robinson,1.2671735605000214,2024,1.1833333333333333
15912,Colson Yankoff,1.1600335253833063,2024,0.0
15913,Colson Yankoff,1.1600335253833063,2024,0.0
11692,Travis Kelce,11.497608175790868,2023,11.494117647058824
11898,George Kittle,11.213714323242092,2023,13.917647058823531
11977,Evan Engram,10.994031059318981,2023,6.392857142857143
12254,T.J. Hockenson,10.307295923047082,2023,5.40625
11980,David Njoku,10.267987684573555,2023,11.423076923076923
13220,Sam LaPorta,10.155349529857771,2023,10.912500000000001
12922,Trey McBride,9.744946166398625,2023,15.2375
12961,Jake Ferguson,9.734468013175166,2023,6.96
12482,Cole Kmet,9.251384012270922,2023,7.082352941176471
12046,Tyler Conklin,8.966538267133311,2023,7.61875
12708,Kyle Pitts,8.615675672650992,2023,7.717647058823529
12085,Dalton Schultz,8.251410838011928,2023,6.952941176470588
13170,Dalton Kincaid,7.726705275414776,2023,6.720000000000001
12936,Chigoziem Okonkwo,7.558084016142063,2023,6.68235294117647
11964,Jonnu Smith,7.053403960321418,2023,13.076470588235296
12148,Mark Andrews,6.990448235797985,2023,11.105882352941178
11875,Hunter Henry,6.817544749415501,2023,8.552941176470588
11881,Tyler Higbee,6.613645275370834,2023,1.9000000000000001
12066,Dallas Goedert,6.567041439363449,2023,7.9692307692307685
12996,Cade Otton,6.34286179108929,2023,8.7875
12952,Isaiah Likely,5.804214491526105,2023,7.73125
12415,Juwan Johnson,5.695424661258196,2023,7.223529411764707
11909,Taysom Hill,5.688929180874997,2023,7.3100000000000005
11987,Gerald Everett,5.57654990537483,2023,0.6823529411764706
13221,Michael Mayer,5.397695164673513,2023,2.6142857142857143
12169,Durham Smythe,5.023210912662577,2023,0.8411764705882353
12664,Pat Freiermuth,4.842890568624121,2023,10.01764705882353
11673,Zach Ertz,4.749542573435032,2023,10.435294117647059
12180,Mike Gesicki,4.641055013334158,2023,8.323529411764707
12654,Kylen Granson,4.6393412056582966,2023,1.8941176470588237
12128,Tanner Hudson,4.492815251781181,2023,2.566666666666667
12337,Noah Fant,4.492815251781181,2023,6.933333333333334
12606,Noah Gray,4.463612742206409,2023,6.6647058823529415
12550,Adam Trautman,4.422972672471907,2023,2.576470588235294
12734,Tommy Tremble,4.365525360480056,2023,3.7600000000000002
13245,Luke Musgrave,4.1060802319143,2023,0.71875
12983,Daniel Bellinger,4.018821512400371,2023,1.5588235294117647
12830,Andrew Ogletree,3.7710805500403417,2023,1.5235294117647058
13193,Tucker Kraft,3.7463935005250497,2023,9.605882352941178
12456,Colby Parkinson,3.726284589353341,2023,3.8470588235294123
11889,Mo Alie-Cox,3.689941035990802,2023,1.9235294117647062
12360,Dawson Knox,3.645478722969881,2023,3.476470588235294
11890,Johnny Mundt,3.637823165809907,2023,2.658823529411765
13013,Will Mallory,3.6236563966120485,2023,0.40588235294117647
11804,Austin Hooper,3.5978455483176104,2023,6.388235294117647
12215,Foster Moreau,3.4721109700603483,2023,6.076470588235295
12181,Hayden Hurst,3.4586844413658033,2023,0.95625
12029,Will Dissly,3.4292162294295396,2023,7.34
12872,Stone Smartt,3.405633534578958,2023,2.0470588235294116
12601,John Bates,3.305733395423513,2023,0.8470588235294118
12328,Drew Sample,3.2590456905621075,2023,2.1470588235294117
12884,Lucas Krull,3.1355560493712322,2023,2.011764705882353
12264,Josh Oliver,3.0682734660983537,2023,4.386666666666667
12582,Brevin Jordan,2.9108845824594907,2023,0.15882352941176472
12837,Connor Heyward,2.8937437436855515,2023,0.9411764705882353
12661,Luke Farrell,2.8912389979874042,2023,1.0999999999999999
12934,Jeremy Ruckert,2.741180178901449,2023,1.6764705882352942
12965,Charlie Kolar,2.720246842794752,2023,1.76875
11914,Pharaoh Brown,2.532206870463283,2023,0.8333333333333334
12451,Harrison Bryant,2.5138765977322515,2023,1.1
13207,Elijah Higgins,2.4352379212325213,2023,2.894117647058824
13052,Luke Schoonmaker,2.377790643568054,2023,3.3588235294117648
12559,Stephen Sullivan,2.3582997633744367,2023,0.0
13117,Brayden Willis,2.2297437768781774,2023,0.0
13171,Brenton Strange,2.2123304345073738,2023,5.358823529411764
13084,Josh Whyle,2.1648691882233866,2023,3.576470588235294
12631,Brock Wright,2.1330636513180377,2023,2.0588235294117645
12592,Quintin Morris,2.0470728279744876,2023,0.8588235294117647
12074,Jordan Akins,1.9668090450799443,2023,5.352941176470588
13210,Payne Durham,1.9327259045918548,2023,2.15625
12075,Ian Thomas,1.8020695251365642,2023,0.23125
12556,Charlie Woerner,1.7979859348485787,2023,0.7250000000000001
11748,MyCole Pruitt,1.7867637466216173,2023,1.2307692307692308
12753,Grant Calcaterra,1.7635984712102288,2023,3.5176470588235293
11938,Eric Saubert,1.7354775145061405,2023,1.5705882352941178
13227,Davis Allen,1.7207507875943093,2023,0.66
11733,Chris Manhertz,1.7187829461191415,2023,0.7058823529411765
12909,Tucker Fisk,1.7104314588602285,2023,0.6411764705882353
12841,Ko Kieft,1.7104277694158743,2023,0.0
11779,C.J. Uzomah,1.709526317915126,2023,0.0
12628,Jack Stoll,1.657260757065874,2023,0.17647058823529413
11698,James Winchester,1.6314595408809713,2023,0.0
12733,Hunter Long,1.6203194144468755,2023,1.1176470588235294
11780,Geoff Swaim,1.6136107524775942,2023,0.10625000000000001
12801,Greg Dulcich,1.5463184513203374,2023,0.45882352941176474
13135,Julian Hill,1.5463184513203374,2023,1.375
12022,Ross Dwelley,1.479771608293548,2023,0.08823529411764706
13150,Ben Sims,1.4157942758907902,2023,0.48235294117647054
13143,Nate Adkins,1.3823316605592864,2023,2.5588235294117645
12505,Josiah Deguara,1.308654240774075,2023,0.25882352941176473
12574,Kenny Yeboah,1.308654240774075,2023,0.9235294117647058
12893,Peyton Hendershot,1.308654240774075,2023,0.5941176470588236
12838,John FitzPatrick,1.2671735605000214,2023,0.07058823529411765
13060,Darnell Washington,1.2344380804084352,2023,2.6470588235294117
11614,Marcedes Lewis,1.1600335253833063,2023,0.07058823529411765
11805,Nick Vannett,1.1600335253833063,2023,2.8529411764705883
